idiom,contents
노심초사, 일기장이었는데. 2cm 두께의 노트 한 권을 그렇게 꽉 찬 쓰레기통으로 만들어두고나니 누군가에게 그 쓰레기들을 들킬까 [IDIOM]하게 되었다. 누구에게도 보이고 싶지 않은 기록들이었다. 심지어 내가 다시 들춰봐도 별로 기분이 좋지는 않을 것 같았다
감언이설,"오해. 배신, 무례의 원인은 제 자신에게 있습니다. 인간관계에는 과연 정답이 있을까나? 친한 척, 쏘주 먹자고 하시는 분이 온라인 상 특히, 페북에서는 친구를 쑥떡 끊어 놓으시고. 함께 사업 제안하자고 [IDIOM]로 프로필을 요구하시고는, 감감 무소식에, 아니 수주 후에는 불러 주지 않으신 분들, 굉장히 유명한 베스트셀러 작가인데"
감언이설,"일 포스티노 트로이지, 트로이지, 트로이지 생략 영화를 구성하는 형식적 모티브는 각종 은유를 통해 둘로 대립각을 세우는 인물군상들이다. 권력에 눈이 어두워 [IDIOM]을 내뱉는 의원, 공산주의자들은 어린애를 잡아먹는다 말하는 신부등은 당시의 삐뚤어진 자본 이데올로기를 은유하며, 그"
조변석개,"사자성어 뜻 주마간산, 절차탁마, 고장난명, [IDIOM] [IDIOM] 아침 조 변할 변 저녁 석고칠 개 아침저녁으로 뜯어고친다는 뜻으로, 계획이나 결정 따위를 일관성이 없이 자주 고침을 이르는말 이번달에 실시되 교통 법령을 한달도 되지 않아 바꾸다니, 도 이만저만이 아니다"
호각지세,하리모토 토모카즈의 믿을 수 없는 역전 우승.[2022 유러피안 서머시리즈WTT 챔피언스]
불철주야,어둠이 빛을 이겨 본 적이 없다. 두려움을 떨치고 새로운 출발을 시작할 때
함흥차사,"오늘 당신의 하늘은 어떤가요 불타는 하늘 주말, 모퉁이에 텃밭을 만들어 놓고 보내는 게으른 오후 Taupo 숲속 캠핑 날, 물뜨러 갔다 오겠다더니 [IDIOM]인 그를 기다리다 마주한 하늘 오클랜드의 하늘은, 특히 67월 겨울엔 구름 한그득 머금고 우중충한 날이 부지기수 스키장으로"
마부작침,확신에 인내를 더하면 빛을 발한다 당송시대를 돌아보다 2 [IDIOM]
노심초사,맺음과 그침[16]그 사람의 골프는 그의 세계다 6 선행을 하면 복은 몰라도 화는 멀어져 있느니라
적반하장,"문재인 대통령의 밀양 사진이 보여준 것 ""화재사고가 또 난다""는 홍준표 대표와 '자기확신범'들 두뇌가 발달한 결코 정치지도자 시켜선 안 될 인물. 썩은 정치가 독극물 정치 된다!"" ""사과와 반성, 수치심을 모르고 [IDIOM] 하는 정치인들""에게 필요한 것 박근혜 대통령이 19일 오전 청와대 춘추관에서 세월호 참사 관련 대국민담화 발표 도중"
다다익선,캠핑도 템빨! 캠퍼 부부가 뽑은 캠핑용품 BEST 3 우리의 '나심비'를 충족시켜주는 캠핑 용품 소개
백발백중,그렇게까지 욕 먹을 영환가 영화 수어사이드 스쿼드 리뷰
다다익선,좋아지는 건 아닙니다 물론 여기도 주의해야 할 함정은 있습니다. 페이지뷰 수나 세션 시간은 항상 [IDIOM]이 아니기 때문인데요. 따라서 무조건 오래 체류하는 것이 긍정적인 신호라고 해석하는 건 무리가 있고요. 특히 전환 과정에
감언이설,2022 터키 여행기 Day 5 파묵칼레 2022.05.19. 파묵칼레 하더라도 최종 오퍼보다 저렴한 가격을 첫 오퍼로 던지는 셈이다. 결국 아침에 아저씨는 우리에게 바가지를 씌우려고 온갖 [IDIOM]로 꼬셨던 것이었다. 역시 만사에는 이유가 있는 법이다. 햇볕은 강하지만 습도도 낮고 기온도 20도 내외로 기분 좋게
감지덕지,"지원자도 회사를 고릅니다. 아무데서나 일하고 싶지 않거든요 고민하는 나를, 내 스스로가 묘하게 꾸짖고 있는 게 아닌가. ""아직 배가 덜 고프구만?"" ""이렇게 부족한데도 뽑아줬으면 [IDIOM]지!"" ""그깟 면접장에서 대표 인상이 뭐가 그렇게 중요하다고, 욕을 한 것도 아니고!"" 신중하게 지원서를 써냈던 것처럼, 면접"
다다익선,"커피, 이렇게 내리면 건강음료 폴리페놀 성분이 나옵니다. 커피 체인에서 파는 게 한 잔에 2.5g 정도인데요. 하루 0.6g 이상 섭취하는 게 좋습니다만, [IDIOM]입니다. 로스팅 원두를 잘 볶으면 풍미가 깊어집니다. 그러나 너무 볶으면 유익한 항산화 성분이 분해돼 버립니다. 가볍게"
이구동성,창피함에 대한 지혜 이렇게. 어때? 좋아. 우리 한 번 해볼까? 그건 창피한 게 아니거든. 내가 선창하면 라온이와 로운이가 [IDIOM]으로 따라 했다. 평소 갈고 닦은 전투력을 곁들여 똑 부러지게 했다. 한 번의 연습이 끝났을 때 녀석들이 서로를 쳐다보며
노심초사,페덱스의 배신 2 칼로 물건 훼손시키기 멕시코 바잉 현실
마호체승,좋은 사자성어 모음 알아두면 쓸모있어요 지위가 높아질수록 스스로를 낮춘다는 뜻도 있어요 말도 갈아타는 것이 좋다는 말로 옛것이 좋지 않아서가 아니라 새것으로 바꾸어보면 더욱 즐겁다는 뜻입니다. 무슨 일이든 결국은 올바른 이치대로 되고 만다는 뜻이에요 올바르지 못한 것이 오래가지
군계일학,EP39. 모든 것은 파멸로 향하고 강우를 여러 방면에서 코치하며 신입사원 중 가장 능력이 출중하고 팀워크가 좋은 사원으로 만들어 가고 있었다. 강우는 [IDIOM]으로 모든 부서에서는 강우를 데려가려고 탐을 낼 정도로 두각을 보였다. 최 이사는 이제야 숨통이 트이는 듯했고 신애는
호각지세,"문재인 10연승, 야권단일후보 지지도 상승안철수 [IDIOM] 형성"
조변석개,[단상]합격자 발표를 하고 문득
불철주야,"소프트웨어를 알면 기업의 미래가 엿볼 수 있다 인문학적인 소프트웨어 감각 마키아 벨리의 서신 중에서 마키아벨리는 당파적 성향을 가진 공무원은 아니었다고 한다 성실하며 피렌체의 공익을 위해 [IDIOM] 뛰어다닌 유능한 공무원이었다. 하지만, 메디치가의 복귀 이후 불운은 연속된다. 자신도 모르게 반 메디치 당파에서 혁명"
백전백승,"사람과 갈등이 생기는 이유, 성격차이 박준성 중앙대 평생교육원 교수"
호각지세,"[IDIOM] [] 서로 호 뿔 각 갈 지 기세 세 호각은 두 뿔이 길이나 굵기에서 큰 차이가 없다는 뜻으로, 서로 비슷비슷한 위세를 말한다. 비슷한 뜻으로는 난형난제백중지세"
수적천석,"당신은 어느 쪽인가? Donde hay voluntad, hay un camino 슬로건 하에, 한국민들이 더욱 분발하도록 정부에서 독려했던 기억난다. ""떨어지는 물 한 방울이 단단한 바위를 뚫는다""는 '[IDIOM]'이란 말이 있다. 강한 놈이 오래가는 것이 아니라, 오래가는 놈이 강하다고 한다. 단단한 바위가 강한 것이 아니라"
대기만성,"Julia Us 17. 프렌치 퍼프 페이스트리 Dough Talk . 밀고 접고 밀고 접다 보면 언젠가는 표면은 거칠고 못생겼지만 벌써 성형수술을 고민할 필요는 없다. 프렌치 퍼프 페이스트리는 완성되어갈수록 예뻐지는 [IDIOM]형이다. 11. 반죽을 밀대로 쭉쭉 밀어 가로 40cm, 세로 20cm의 직사각형을 만든다. 12. 이번에는 반죽의 가운데를 기준으로"
백전백승,[서평] 효율성 이근세 문명의 편견
다다익선,"""제가 좀 잘났거든요""의 위험 조우성 변호사의 생활인문학 한다. 하지만 이런 과시는 결국 자신에게 부메랑으로 돌아오는 법. 특히 조직생활에서는 말이다. 사마천은 유방과 한신의 [IDIOM] 일화를 통해 이를 잘 보여주고 있다. 전체보기 index.html?no2015123116227755729"
환골탈태,다시 봤어요. 제스퍼 존스 팝 아티스트 제스퍼 존스의 기호적 회화 을 챙긴다. 그 사물에 무언가를 해본다. 그리고 또 다른 무언가를 시도한다라는 작업 철학으로 인해 평범한 아이디어가 [IDIOM]하듯 완전히 새로운 영역을 만들어낸다. 난 그가 만들어낸 이 흐름을 아하! 하고 알게 되기까지 존스의 작품을 째려보다
다다익선,"세 번째 편지. 도움의 손길이 필요해요 모두가 나의 천사 역할에 중점이 될 확률이 큰데, 사실 이건 어쩔 수가 없는 부분일 거야. 만약 두 분 다 가능하시다면 조력자는 정말이지 [IDIOM]이라고 말해주고 싶어. 당시 나는 6개월 육아휴직을 사용했는데, 합가 한 상태에서 시어머니가 메인이 되어주시고 외할머니"
청빈낙도,"정난주 마리아 소설 난주 18세기 제주를 찾아다니며 읽다 그려진다. 제주의 모습과는 별개로 소설 난주에서 관노비의 삶과 성격에 대해 좀 더 알게 되어 좋았다. 양반들의 [IDIOM], 유유자적의 삶은 소위 그것과 거리가 먼 수많은 집안일, 밭일, 잡일들을 도맡아 해주는 신분인 노비가 있었기에 가능하다"
대기만성,"눈향나무는 눈 속이 아니라 누워서 자란다 작은 물고기큰 연못, 큰 물고기작은 연못 효과"
불철주야,성이 아닌 개인의 차이에 대한 배려 새로운 시대로 넘어가는 길목에서 생긴 성 역할의 충돌
백전백승,안먹을게 아니라 안먹던걸 먹어야 하더라 다이어트 소신 1 순환로에 봉착하게 되는데 이는 살의 정체를 모르고 덤볐기 때문에 겪게 되는 자연스러운 결과이다. 나를 알고 적을 알아야 [IDIOM]이라는 말처럼 살을 빼려면 무엇 때문에 살이 쪘는지 그 원인부터 정확히 알아야 한다. 그런데 그걸 알기도 전에 살을
감언이설,"각골통한 [IDIOM] 갑남을녀 각골통한 뼈에 사무칠 만큼 원통하고 한스러움. 또는 그런 일 [IDIOM] 귀가 솔깃하도록 남의 비위를 맞추거나 이로운 조건을 내세워 꾀는 말. '꾐 말','달톰한 말'로 순화 갑남을녀 갑이란 남자와 을이란 여자라는 뜻으로, 평범한 사람들을 이르는 말"
함흥차사,"20년 사이 주가가 620배 뛰었다? 몬스터 에너지 후발주자 몬스터 에너지는 어떻게 레드불을 따라잡았나? John Sculley. 그 유명한 코카콜라 펩시의 블라인드 테스트 캠페인을 기획한 사람이다. 잡스가 보낸 헤드헌터들이 줄줄이 [IDIOM]가 되자 잡스 본인이 움직였다. 면전에서 존 스컬리가 애플 CEO 자리를 거부하자 잡스가 한 마디를 날렸다. ""설탕물이나"
노심초사,설움에서 누림으로
개과천선,고양이 싫어하는 남편과 고양이 좋아하는 아내
불철주야,"하나투어 기출 자소서 문항 샘플 몇 년도 거인지는 정확히 몰라요 그런 면에서 그들의 모습이 제가 보기에 멋져 보여야 합니다. 조직에 몸담는 만큼 저를 하나라도 어필하기 위해 [IDIOM] 애를 쓰는 것도 좋지만, 제 개인의 발전이나 영달을 먼저 생각하기보다 조직이 제 존재로 인해 성장할 수 있도록 고민하는 것이"
수어지교,"유비와 제갈량의 관계, '[IDIOM]'"
다다익선,"""진짜 다 가진 자동차"" 고성능 SUV 끝판왕의 등장 [IDIOM] 많으면 많을수록 더 좋다는 의미의 사자성어이다. 삶에서의 경험도, 머릿속의 지식도 많으면 많을 수록 좋다. 자동차의 성능도 마찬가지다. 성능이 많고 높을수록 더 좋은 것이 당연지사다. 실제로 올해 들어 고성능 자동차 시장은 66"
감지덕지,"그 어떤 것도 선택할 수 없다는 장벽 부재한 상황들과 꽤 자주 마주하게 된 것이다. 원하는 목표에 제일 근접한 선택지를 하나라도 발견하면 그것만으로 [IDIOM]. 허둥지둥 선택하고 있었다. 샴푸를 살 때, 이게 비듬샴푼지 극손상모용인지 모르겠지만 Shampoo 라고 쓰여있으니 그냥 사는"
적반하장,"가는 마음이 고와도 오는 마음이 곱지 않을 수 있다. 관계의 어려움 힘든 것이 바로 관계라는 것이다. 서점에는 온갖 종류의 인간관계에 관련된 서적이 넘쳐난다. 역지사지, 구밀복검, [IDIOM] 등 급히 생각나는 관계에 관련된 사자성어만 열거해봐도 이 정도다. 관계에 대한 어려움이 비단 나만 느끼는 감정은 아닌 듯"
군계일학,9. 다름에 대한 이해 독특개성형 참 특이한데. 가끔 보면 프로페셔널한 것 같기도 하고
감언이설,기가 막힌 땅이 하나 있는데. 언젠가 소설이 될 이야기
종무소식,시험에 잘 나오는 고사성어
감지덕지,"유라시아에서 들려주는 사랑과 모험 평화이야기 12 가을빛에 물든 독일의 고성, 전화번호와 함께 전화하라는 쪽지만 적혀있는데 내 전화는 어떤 이유에선지 전화가 안 된다. 그냥 인터넷만 사용하는 것으로 [IDIOM]다. 아날로그 세대의 한계이다. 한참 문을 두드리고 소리를 질러봤으나 소용이 없었다. 대책 없이 그 자리에"
불철주야,지친 마음도 충전 해주세요! 다단계 지식회사 첫출근
함흥차사,[IDIOM] CJ택배를 두고 하는말
대기만성,"않았다고 합니다. 그는 '진주 귀걸이를 한 소녀' 등으로 19세기 중반이 돼서야 솔솔 주목을 받기 시작한, 시대를 초월한 [IDIOM]형 화가였습니다. 트레이시 슈발리에는 베르메르가 자신의 집에 있는 하녀를 놓고 이 그림을 그렸다는 내용으로 소설"
함흥차사,우리 집 화장실엔 싱크홀이 있다
백전백승,대입과 취업은 어떻게 다를까 취린이가 된 후에야 알게 된 점
적반하장,"나는 닭다리가 싫다고, 얼마나 더 말해야 합니까 님아, 그 다리를 건네지 마오"
백전백승,"[시사공감] 치매, 우리는 잘 대비하고 있을까"
백전백승,남은 나날이 내게는
환골탈태,영어 계속 못하는 이야기 영어를 잘한다고 생각해 본 적 없어서
적반하장,"[IDIOM]에 대한 찬란이의 새로운 해석 잘못한 사람이 [IDIOM]으로 나오지 않게 그래서 오늘은 어떻게 하면 이런 부분을 조금이 나마 해결하고, 상대가 [IDIOM]으로 나오지 않 게 할 수 있을까? 생각해 보는 시간을 가졌으면. 여기에서 [IDIOM]이 만들어졌던 것 같아요. 그러니까 그 차주는 자신의 잘못은 보질 못하고, 창문을 좀 세게 두드리는 저의 행동이 보였던"
