idiom,contents
권선징악,"라는 평론가의 책을 공부하면서 내 생각이 잘못되었다는 인식을 갖게 되었다. 그의 말을 빌리면 나와 같은 해피엔딩, [IDIOM]의 소설은 서양에서는 이미 19세기 초에 사라졌다고 한다. 더 이상 작가들은 작품 속에서 메시지나 교훈, 감동을 담을 생각을"
폭풍전야,에덴동산에 심어진 미나리는 무얼 의미할까? [고덴의 영화읽기 37] 싶다. 그 날 밤 폭풍우를 동반한 토네이도가 몰려왔다. 농사가 성공하려면 비옥한 토양에 씨앗이 뿌리를 잘 내려야한다. [IDIOM]. 과연 이역만리 한국에서 넘어온 이민자 가족은 미국이라는 나라에서 뿌리를 잘 내릴 수 있을 것인가. Plan B
"개과천선, 환골탈태",살기에 적당한 곳으로 변해갔다. 매주 가서 공사 상황을 체크하고 내가 고른 자제가 맞게 쓰였는지 확인했다. 우리 집이 [IDIOM]하는 동안 내 장밋빛 미래만을 생각했지 이렇게 되기까지 얼마의 소음이 났는지 전혀 신경 쓰지 않았다. 그때 우리 이웃집
학수고대,"했는가, 휴직서를 내밀던 날, 나는 사직서를 품고 들어갔는데 결국 휴직서에 서명을 받아냈다. 지구의 용마루에 오르기를 [IDIOM]했던 시간들이 마치 지금을 위해 존재한 것 같다. 지난 수많은 오늘들이 장대 끝에 깃발을 올리며 내 승리를 승인한다"
폭풍전야,"카스와 테라의 불꽃튀는 대결, 카스테라 맥주전쟁 2차 국산맥주 대전이 시작된다 맥주 카스의 기습공격 하이트진로가 카스를 잡겠다며 출사표를 던져도 카스의 본진 오비맥주는 잠잠했다. 알고 보니 [IDIOM]였다. 오비맥주는 테라 출시 시기에 맞춰 카스 공장 가격 인상을 기습 발표한다34년에 한 번씩 오는 인상시기였지만"
동상이몽,"카카오모빌리티는 상생 할 수 있을까 메시지 뒤에 숨은 맥락 읽기 않은 이슈이기에 당장 규제가 풀릴 분위기는 아니네요. [함께 보면 좋아요! 주류 온라인 배송 논의에 주류유통업계 [IDIOM], 데일리안] 오늘 커넥트레터는 여기까지입니다. 신기한 게 뉴스레터를 마무리할 즈음 카카오모빌리티에서 전화가"
무아지경,"치우지 못한 쓰레기 플로깅 스무번째 날 할 수 있어야 하는데, 배출법이나 배출일을 지키지 않고 내놓은 쓰레기 앞에서 번번히 정체된다. 기분 좋게 즉, 약간의 [IDIOM] 상태가 되어 줍줍에 몰입할 수가 없다. 이런 저런 상념을 뒤로 한 채, 아침 일찍 고속버스를 타고 출장 가는 길. 차창 밖"
"개과천선, 환골탈태","[IDIOM] 배우님 플라이스, KW북스 사진출처 리디북스 하루종일 아이스크림, 호떡 먹은 얘기에서 끝낼까 하다 오늘 새로 읽기 시작한 웹소설도. 제목 그대로 [IDIOM]한 배우님 이야기다. 오늘까지 140화가 나온 듯하고, 연재 중이며. 나는 방금 전까지 15화까지 읽었네. 엄청 잘나갔던이 아니라"
구제불능,이렇게 엄마가 됩니다 아몬드책을 읽고 그리고 우정이기도 하다. 사랑과 우정이 어떻게 사람을 변화시킬 수 있는 걸까. 타인에 대한 사랑과 조건 없는 믿음이 과연 [IDIOM]인 사람들도 변화시킬 수 있는 걸까. 선천적으로 감정을 느끼지 못하는 윤재와 후천적으로 감정을 억누르는 곤까지. 이
구제불능,사랑하는 꼰대들에게 바침 박원순을 팝니다 3 일관하며 변화를 감지 못하거나 아님 대충 알거나 둘 중 하나일 수 있다. 평소 저 말을 본인이 쓰고 있다면 당신은 이미 [IDIOM] 꼰대 대열에 합류했을 수도 있다. '내가 해
"마호체승, 다다익선",발표 시간을 넘겨서 삐삐 삑! 하는 알람 소리를 듣고 당황하며 발표를 마무리하는 모습을 보면서 나도 같이 마음을 졸였다. [IDIOM]과 [IDIOM]. 물론 [IDIOM]이 맞다는 말이 아니다. 많은 것이 나쁘다는 얘기를 하고 싶은건 아니다. 적당히 많아야
노발대발,결혼식장도 다 예약한 후 말씀드렸더니 집이 어떻게 돌아가길래 집안의 큰 어른인 본인에게 상의도 없이 일을 진행했냐며 [IDIOM]하셨다. 언제부터 내 인생에 관심이 있었는지 모르겠지만 그땐 그러셨다. 예약한 식장이 일반적인 결혼식장임에도 불구하고
수어지교,"면에서는 언제나 일관성있는 축협이다. 이쯤하면 떠오르는 단어가 하나있다. 축협과 슈틸리케는 ' 삼삼오오, 유유상종, [IDIOM], 관포지교다'라 할 정도이다. 이제 월드컵도 얼마남지않은 시점에 치뤄졌던 한일전에서 한국은 최악의 경기력을 보여줬고 이"
"가담항설, 유언비어",14. 역사책으로 살펴보는 가짜 뉴스의 역사 알아야 할 가짜 뉴스는 이다. 일본 간도에서 지진이 나자 조센징이 공동 우물에 독을 넣었다.라는 의도된 [IDIOM]를 퍼트려 수많은 조선인을 죽음으로 몰아넣은 사건이다. 왜 일본에서 지진이 났는데 조선인이 학살을 당해야 했을까
갑론을박,"그래서 다른 게임 개발자가 [엘든 링]의 기술적 결함이나 불편함에 관한 얘기를 한 적이 있었습니다. 이에 대해 유저들이 갑론을박을 벌였고, 그때 어느 유저가 '[엘든 링]이 퀘스트 마커도 보여주지 않아서 모험의 즐거움을 느낄 수 있다고는 하지만"
기고만장,노력은 배신을 하지 않는다지만 면허는 70의 노력과 30의 감각을 요구한다 좌충우돌 면허취득기 쉽게 통과했어요. 이론 공부에는 빠삭하니까요. 그러나 곧장 면허학원에 등록하지 않았어요. 사실 그날 시험에 합격하고 [IDIOM]해서 시험장의 시뮬레이션 운전을 해봤거든요. 시동 키는데 두 번 실패하고 한참 출발을 못하다가 용기내 밟은 악셀로 외벽
일촉즉발,6.25전쟁 후 정전협정이 체결되었다고는 하지만 이것이 종전을 의미하는 것은 아니었기 때문에 휴전선 인근에서는 북한과의 [IDIOM]의 위기 상황이 항상 있었고 교전을 통해 인명 피해가 발생하는 경우가 상당히 많이 있었다고 합니다. 이에 따라 미군들
"마부작침, 수적천석",잊지 못할 해가 되었을 것이다. 하지만 내게 2020년은 조금 다른 의미에서도 잊지 못할 한 해였다. 바로 SBS 데이터 저널리즘팀 [[IDIOM]]에서 6개월 간 인턴이 되어오랜 기간 꿈꿔왔던 일을 실제로 해보았기 때문이다. 이전에는 누군가 꿈을 물으면
이구동성,"하면 된다 아이가 있었다. 그 아이는 지금 대학을 졸업하고 임용고사를 준비하고 있다. 그 아이가 학원에 다닐 때다. 아이들이 [IDIOM]으로 말했다. 샘, 누구누구는 학교 샘보다 더 잘해요. 그런 소리 하는 게 아니야 진짜에요. 학교에서 샘이랑 역사"
노심초사,세련된 노예가 되는 일 feat. 육아하는 인간을 양성한다 않으려 할 때마다 그것에 걸려 넘어져 걱정에 빠져버렸다. 모든 원인이 엄마인 나로부터 시작된 것만 같았다. 그렇게 나는 [IDIOM]했다. 아이에게 잠재되어 있는 가능성을 보지 못하고 키우게 될까 봐. 소중한 순간을 놓쳐버리고 후회하는 날이 오게
노심초사,"더 나빠지지 않게 하는 게 더 최선이라고 하셨다. 우리는 그 이후로 로또의 관절을 최우선으로 생각하고, 로또의 다리를 [IDIOM]하게 지켜보며 3년의 시간을 보냈다. 로또는 그 이후로 다리가 살짝 틀어졌다. 걸을 때 보면 다리가 미묘하게 비틀어진 게"
설상가상,"국가부도의 날 청년의 운명이 바뀌다. IMF세대의 탄생과 최초의 청년실업대책 국가부도의 날 영화 포스터, 2018년 11월 개봉 IMF 외환위기와 함께 날아든 합격 취소 통보는 비현실적으로 느껴지는 [IDIOM]이었다. 1967년 대우실업에서 출발한 지 30여 년 만인 1998년에 대우그룹은 41개 계열사, 396개 해외법인을 거느린 재계"
기고만장,펄펄 뛸 만큼 대단히 성이 남
노심초사,"100일의 기적은 온다, 월급절벽과 함께 정리정돈과 청소인 남편, 산후조리 잘 못하면 평생 고생한다며 폴폴이를 기꺼이 봐주시는 시부모님, 산후 우울증으로 이어질까 [IDIOM] 나의 기분을 살펴준 친정 가족의 도움이 컸다. 그리고 친구들이 보내준 폴폴이 선물 덕분에 준비가 덜 된 상황에서도"
"가담항설, 유언비어","살아있는 것은 다 살게 마련이다 예언한 꿈의 결과라고 활짝 웃음 무렵에, 그 반대의 것이 왔다. 사업과 관련된 인간관계, 금전문제, 신의문제 등 온갖 [IDIOM]가 반년동안 그녀를 괴롭혔다. 일일이 나서서 해명할 수 있는 것이 아니었다. 그녀는 그 괴로움을 고스란히 혼자 받아야 했다"
대기만성,"오리 엄마 미운 아기 오리는 모르는 이야기 눈물을 뚝뚝 흘렸다. ""얘야 남들과 다른 건 창피한 게 아니란다. 두고 보렴. 넌 누구보다 멋지게 자랄 테니까. 우리 아들은 [IDIOM]형이야."" 차이콥스키는 그 후로도 형들의 목소리와 걸음걸이를 열심히 따라 했지만, 백조가 아무리 노력한들 결코 오리가"
갑론을박,그들이 당도할 곳은 낙원 or 지옥도? 시즌 3까지 보고 다리 이름이 '오작교' 였던가. 까마귀와 까치는 이질적인 존재다. 칠흑과 흑백의 대비도 그렇고 누가 진정한 길조인지 갑론을박하는 세간의 논쟁도 그들을 멀리 떼어놓는다. 실제로 그들이 인접하여 어울리는 것을 여태 본 적이 없다. 까마귀와 까치
설상가상,"이혼수당을 지급해야하는 처지가 됐는데, 뭐 이건 본인이 자초한 일이라서 불쌍하지도 않다. . 1653년. 7. [IDIOM]으로 렘브란트의 인기는 해가 갈수록 떨어졌다. 쉬지 않고 그림을 그리긴 했지만 초상화가로서는 점점 퇴물이 되어갔다"
동상이몽,"아파트 단지로 돌아오는 길이면 이제 그만 바삐 집으로 향하고 싶은 주인과 조금 더 흙과 풀의 내음을 향유하고 싶은 개의 [IDIOM]을 자주 목격한다. 그곳이 인간의 목적이 시작되고, 마무리되는 지점이기에 그렇다. 오늘은 그곳에 전체적으로 옅은"
"마호체승, 다다익선",굴뚝은 용이 승천하는 길이다 최씨고가의 화장실은 2층 구조에다 문도 없다 사람 얼굴 모양을 한 이씨고가의 망와 [IDIOM]이 된 다성촌 남사예담촌의 한옥수는 하회마을의 절반 수준이고 가구수도 300호 정도의 작은 마을이지만 월등히 많은 것은 씨족
이구동성,"얘기들을 종합해보면, 내 사주엔 '물'이 많다고 한다. 사주에 물이 많다는 게 어떤 의미인지는 모르겠으나, 그들은 [IDIOM] ""당신 사주엔 물이 많아"" 몇년 전 집을 처분할까 말까 고민을 할때, 철학관 두곳을 거푸 찾아간 적이 있다. 역시나 두곳 모두"
"독서망양, 망양지탄","[IDIOM] 알아두면 좋습니다 ""저는 부끄러울 따름입니다."" 하백은 다시 황하로 돌아왔습니다. 다시는 잘난척을 하지 않겠노라 다짐하면서 말이죠. [IDIOM] 이 말은 넓은 바다를 보며 감탄한다는 말입니다. 즉 다른 사람의 위대함을 통해 자신의 부족함을 깨닫는다는 뜻이죠. 알아두면 좋은 말입니다. [IDIOM]"
구제불능,"살아오면서 쓴 모든 글이 그랬고, 그래서 내 글들은 세상에 나가기도 전부터 늘 이미 낙제였다. 태생 자체가 엉망진창에 [IDIOM]이랄까. 글을 쓰는 내 태도를 보면 성격파탄자가 아닌가 싶다. 지금 쓰는 이 글도 다 쓰는 순간 토씨 하나 하나가 다 마음에"
과유불급,[대구 동구] 일경식당 대구 허영만백반기행 순대 맛집 것 같다. 순대에는 확실히 주인장의 음식에 대한 철학이 담겨있는 게 느껴졌지만 필자의 개인적인 성향과는 잘 맞지 않았다. [IDIOM]이라는 말이 적절한 것 같다. 힘을 조금만 빼면 먹기에 더 편하지 않았을까 싶다. 티비에서 보았던 주인장분이 순대에
노심초사,오르고 있어 더욱 그렇다. 특히 어린 자녀를 둔 입장이라면 그들이 제일 즐기는 것 중 하나인 치킨 값이 오르지 않을까 [IDIOM]한 심정일 것이다.더욱이 최근엔 배달료까지 더해져 더욱 부담으로 다가온다. 그래서 우리 집만 하더라도 피자나 치킨을 시킬
권선징악,"그렇다고 후지지 않은, 현실감까지 넘치는 액션을 보게 된다. 연출과 연기가 훌륭하고 그 세련됨이 나쁘지 않다. 무엇보다 [IDIOM]의 시원함, [IDIOM]의 긴장감이 당시 중국인의 수준에 딱이다. 서민의 것을 서민의 것 이상으로 풀어내며 그 이상의 수준"
불철주야,"이래 봬도 왕실 태교 받은 사람이야 프랑켄슈타인 박사는 실패했지만 우리는 성공할거야 얼굴이 잘 생겼으면 좋겠다, 라고 태도가 변하더니만 이제는 어떻게 하면 '좋은 인간'을 탄생시킬 수 있을까 바라며 [IDIOM] 이렇게나 노력하고 있다. 타고난 기질을 변화시킬 수 있을지는 알 수 없지만 우리가 할 수 있는 만큼은 해 봐야 할 터. 왕실"
"마호체승, 다다익선",[1] 스스로를 소비하다 과잉생산 과잉소비 시대 향유하는 모든 행위를 그렇게 부르기로 함.는 그야말로 감상과 함께 오래도록 여운을 즐기는 개념의 소비인데 이 역시도 [IDIOM]인 듯이 빠르게 많은 작품을 스쳐가는 방식으로 소비하게 한다. 03 우리 삶의 영역은 어떻게 과잉소비로 대체되는가 자본이
학수고대,"뒤 온라인 졸업식에서 보자며 헤어지고 집으로 돌아오는 길에 헤실헤실 웃음이 났다. 졸업이다, 졸업. 생일로 들뜬 마음과 [IDIOM]한 졸업에 대한 기쁨이 가득했다. 생일에 시험이라 곤란해했던 마음은 잊고, 성장과업 같던 대학원의 마무리를 의미 있는"
무아지경,함께 넣는다. 이 근방을 자주 다녔음에도 이 시간의 이 아름다운 순간의 감동을 느끼지 못했던 건 타이밍이었구나. [IDIOM]에 이르러 그림을 완성하는데 아랫집에 사시는 할아버지께서 봄이면 이 시간에 많은 사진가와 화가들이 이 자리를 찾아온단다
"마부작침, 수적천석","""[IDIOM] 작은 물방울이 떨어져 바위를 뚫는다."" 스스로에게 보내는 짧은 글 올리기가 어느새 오늘로 딱 1주년을 맞았다. 요즘 말로는 1만시간의 법칙? 케케묵은 옛날말로는 [IDIOM]이 비슷한 느낌을 주는 단어 같은데 꾸준히, 어떨 때는 조금 지겹기도 했지만 그치지 않고 지속해온"
