idiom,contents
"백전백승, 백발백중","지피지기면 [IDIOM]이다.라고 했다. 나를 알고 상대을 알면 성공한다.로 해석된다. 싸워 이기는 경쟁이 아닌, 함께하는 창조로 잘 살아가 보자. 감사일기목표쓰기 자녀에게 전하는 하루한줄 챌린지 독서 신도 내가 필요해. 부자는 과학이다. 일출맞이챌린지"
이구동성,"10. 오십, 노란 해바라기의 계절 그림과 함께한 시절 좋다는 외제 유화물감을 사서 화실로 향했다. 성인 반 학생들이 어머니 초보인데 이렇게 비싼 물감을 쓰면 안 돼요.""라고 [IDIOM]으로 말했다. 나는 그 말에 다시 밤잠을 설쳤다 이 나이에 무슨 미술이야. 미대를 갈 서도 화가가 될 것도 아닌데 후배"
이구동성,"[양거봉의 커머스생존기 시즌2]7 이상과 현실, 그리고 영원한 난제 물류 시스템 겪는 일이다. 그래서인지 구성원들 각자가 지인들 혹은 유사 업체들을 탐색하기 시작하면서, 어느 순간 모든 부서가 [IDIOM]으로 외친다. 우리는 답을 찾았어! 시스템이 우리를 구원할거야! 감격에 찬 표정으로 시스템을 언급하는 것이다. 그러나"
노심초사,"새싹이 자라 나무가 될 때까지 배를 차는 아이와 소곤소곤 이야기를 나누던 날들, 정기 검진일이 되면 혹여나 아이한테 문제가 있다는 말이라도 들을까 봐 [IDIOM]하며 마음 졸이던 날들. 그랬다. 오랜 기다림 끝에 나온 도토리 새싹을 매일 들여다보며 즐거워하는 아이처럼 나도 내 안"
"조령모개, 조변석개",[IDIOM] 그는 필요하다면 체면을 버리고 내가 했던 말을 취소하기도 한다면서 결과를 내기 위해서라면 [IDIOM]도 전혀 부끄러운 일이 아니다라고 덧붙였다. 성과에 대한 강렬한 의지는 책임감에서 비롯된다. 사업 확장과 비례해 늘어나는 직원고객
"백전백승, 백발백중","당신을 채용하려는 인사 담당자는 가이드라인을 정하고, 이에 맞게 협상을 준비하고 있을 것이다. 적을 알고 나를 알면 [IDIOM]이라 했다. 이직을 준비하고 있다면 우리 역시 철저한 계획과 준비가 필요하다. 경력직 이직 시 적정한 연봉 상승률은 얼마"
불철주야,살다 아이처럼 노는 방법을 잃어버린 요정들은 문파워 크리스털 정의 이름으로 너를 용서치 않겠다! 를 외치며 오늘도 [IDIOM] 아이들을 지키는 가디언즈로 존재한다. 리뷰 셋 HE SEES ME! 잭 프로스트는 존재하지만 아무도 그를 볼 수 없는 요정
불철주야,"[IDIOM] 애써주는 김성원 의원님 교육현장 확인과 예산 확보로 지역 내 교육 환경개선을 위해 적극 앞장서겠다""라고 하셨습니다. 시민을 위한 행정은 하지 않고 사욕에 눈멀어 본인을 이득만 취하려 하는 어느 한 시의원과는 정반대로 동두천시의 발전을 위해 [IDIOM] 애써주시는 김성원 의원님의 노고에 깊은 감사를 드립니다"
대기만성,"닭, 달걀, 그리고 프롤로그 첫 번째 INTP 걸로 하자. 나는 세상의 모든 꽃이 피고 경쟁하는 동안 잠자코 있다가 모두가 지고 나면 비로소 스리슬쩍 피어나는 [IDIOM]형의 꽃, 해바라기다. 그렇게 해바라기의 계절이 도래하면 모두가 해바라기만 본다. 반 고흐마저도 그림을 그린다. 이렇게 늦게"
감언이설,플랫폼에 대한 단상 있다. 플랫폼들은 당연히 이익을 추구하기 위해 탄생됐다. 공익을 위한 숭고한 목적은 대부분 지위를 유지하고자 내뱉는 [IDIOM]일 것이다. 이러한 플랫폼들이 지니는 지위를 책 에서는 '신권력'이라고 일컫는다. 신권력이란 수평적으로 연결된
"군계일학, 철중쟁쟁","다양한 훈련기와 CN235가 주 기종으로 그리고 C130을 자주 탈 기회가 있었다. 모두가 좋은 항공기였지만, 단연코 B777은 [IDIOM]이다. 튼튼한 기체구조와 시스템의 안정성과 조종사들의 부담을 줄여주는 조종 단순성까지 B777은 B747만큼이나 인류 항공"
"마호체승, 다다익선","부자도 좋지만, 물론 [IDIOM]이지만, 내가 진짜 원하는 건 그냥 내 시간에 온전히 내가 하고 싶은 걸 해도 잘 먹고 잘 사는 백수다. 아. 그 정도면 엄청 부자인 건가?"
"마호체승, 다다익선","서평 품질경영지 서평 2015년 7월 [창발경영 한국경제의 새로운 성공 DNA] 이럴 때 필요한 고사 성어가 [IDIOM]이다. 말 마, 좋을 호, 바꿀 체, 탈 승. [IDIOM]은 말도 갈아타는 것이 좋다는 뜻으로, 예전 것도 좋기는 하지만 새것으로 바꾸어 보는 것도 즐겁다는 말이다. 그런데 이 말의 진정한 의미는 옛 것이 좋지 않아서가 아니라 새것으로"
"함흥차사, 종무소식",누구나 한번 쯤은 경험하는 변비. 특히 다이어트 중이라면 변비는 감기보다 더 익숙한 단골손님이다. 게다가 걸리기는 쉽지만 지긋지긋할 정도로 낫기 쉽지 않아 골머리를 썩이게 한다. 변비를 예방하기 위해서는 장운동을 촉진하는 음식을 섭취하는 게
이구동성,"사회적경제 기업 직원과 대표들의 동상이몽 VS [IDIOM] 사회적경제 기업에서 1년 미만4년차 3명의 직원 분들과 3명의 대표님들을 만나보았습니다! 과연, 그들의 생각은 같을까요, 다를까요?! 두구두구둠두! 같은 공간, 다른 생각 vs 같은 공간, 같은 생각 동상이몽 vs [IDIOM] 짬뽕 짜장 vs"
"개과천선, 환골탈태","대망의 이삿날, 남자친구는 물론이거니와 함양에서 냉장고, 가스레인지, 세탁기를 싣고 온 엄마 아빠까지 총출동했다. 우리 부모님을 처음 만나는 자리, 아침부터 안절부절못하던 남자친구는 부모님 차가 도착하자마자 저 앞 골목까지 뛰쳐나가 맞이하고"
불철주야,부천창업 부천창업추천 인천창업 인천창업추천 [IDIOM]컴퍼니 안녕하세요 인천창업 [IDIOM] 컴퍼니입니다. 요즘 많이들 힘드시죠? 바이러스로 인하여 기존에 회사다니시는 분들도 그렇고 취업을 준비하시는분들 모두 힘드실거에요. 그중에서도 창업을 생각하시는 분들도 많으실거에요
"개과천선, 환골탈태","빵이 없었다면 레미제라블은 쓰이지도 않았다. [북앤쿡] 제 2화 위한 책인 것을 감안하면 그런 부분은 넘어 갈 수도 있다. 감옥에서 면회 한 번도 받지 못한 사람이 미리엘 주교를 만나면 [IDIOM] 할 수도 있지. 은식기를 훔친 자에게 은촛대까지 내어 주는 마음이 어디 쉬울쏘냐. 그런데, 자베르 경감이 참회의 눈물을"
노심초사,"할머니와의 마지막 인사 착한 건 나쁜 게 아니야. 착한 건 착한 거야 할머니는 4남매 중 유일한 딸이었던 우리 엄마를 누구보다 엄격히 훈육했다. 아비 없는 딸이 혹여나 고초를 겪게 될까 하는 [IDIOM]에서였겠지만, 어린 엄마가 견뎌내기에는 가혹한 면도 없지 않았다. 그렇게 두 모녀 사이에는 오랜 시간 오해로 점철된"
감지덕지,[삶말사자성어] [IDIOM] 돈을 [IDIOM] 받다 돈을 고마이 받다 돈을 기쁘게 받다 찬밥도 [IDIOM] 먹었다 찬밥도 고맙게 먹었다 찬밥도 기꺼이 먹었다 조그만 친절에도 [IDIOM]했다 조그만 마음에도 매우 고마웠다 [IDIOM] 분에 넘치는 듯싶어 매우 고맙게 여기는 모양
적반하장,"이사 가던 날 아픈 유년의 기억 속으로 어머니를 찾아와 집을 비워줄 것을 요구했다. 어머니는 벌쩍 뛰시며 큰아버지에게 돌려줄 것을 요구했지만, 큰아버지는 [IDIOM]으로 그럼 법대로 해보라며 안 비워주면 팔아버리겠다고 큰소리쳤다. 1년이 넘게 큰집과의 실랑이가 벌어졌지만 결국에는"
"마호체승, 다다익선","카카오AI리포트 6호를 내며 2017.8.31. Vol.6 AI 연구와 산업에서 data is king이란 말이 통용될 정도로, 데이터의 값어치는 높게 평가됩니다. 허나, 데이터는 [IDIOM]이란 명제가 항상 진리일까요? 이 질문을 카카오 Machine Intelligence 파트의 하용호 파트장에게 해봤습니다"
적반하장,"있었다. 그 몫까지 내가 계산을 하고, 이러려고 모임 했나 자괴감 들고 괴로워. 그나마 나중에 연락된 분은 오히려 [IDIOM]으로 무례함까지. 안 좋은 추억이 떠오른다. 그래도 계속 신경 써주시고 도와주신 감사한 인연도 있었다. 5. 우리들의 슬램덩크"
"군계일학, 철중쟁쟁","[IDIOM] 여러 쇠붙이 가운데에서 유난히 맑은 소리를 낸다는 뜻으로, 평범한 사람들 가운데에서 특별히 뛰어난 사람을 이르는 말"
대기만성,지레 겁이라도 먹게 되는 소심함이 발동한다. 수업을 몇 번 해가면서 반 학생과 분위기에 맞는 강의 모습을 찾아가는 [IDIOM]형의 강사자인 나. 일본어나 한국어나 강의의 초심 자세는 변함없다. 욕심도 없다. 그래서 도전하지 못하고 지금까지 난다 긴다
"개과천선, 환골탈태","아침만 되면 하쿠가 밥 먹고 산책하자고 나를 눌러 깨우는 터라 일어나기가 쉬웠다. 곰곰이 생각해보면, 예전의 똥쟁이가 [IDIOM]하여 한 지붕 아래에서 살 수 있는 이 상황 또한 기적처럼 느껴졌다. 한바탕 우당탕탕 적응기를 거치고 난 후에 우리는"
"개과천선, 환골탈태","세종미용실 유목민, 꼬아살롱 다정점에서 [IDIOM] 꼬아살롱의 정성스런 서포트 덕분에 머리가 [IDIOM] 해버렸다! 이거 내 머리 맞는거지? 비포어 앤 애프터. 헤어도 [IDIOM]했는데 선물까지 주시다니 너무 감사. 집에 와서 치킨 안먹고 사진찍었다. 그만큼 마음에 드신다는거지! 저 뒷통수"
불철주야,나간 작자가 뭔 개소리를 씹어 뱉는가 생각하기보다 내가 왜 그랬지 하며 자책하기 시작했다. 국민의 안전을 위해 [IDIOM] 수고하시는 소방대원들을 탓하거나 하는 의도는 전혀 없음을 미리 알린다. 문제는 관제 시스템이었다. 처음 신고를 할 때
청빈낙도,663. 남이 보내온 비단옷을 사양하며 난 이런 옷이 더 편하고 또 자유감을 느낀다오. 그러니 비단 옷이나 입고 하여 이 몸으로 하여금 괜한 '바람'이나 들어가는 그런 삶은 하지 않으려오.정도의 뜻이라 할까. 학창시절부터 숱하게 들어온 그 가 더 좋을 듯 한데 .상산
불철주야,하지. 논스에서 건강한 자극을 많이 받는구나. 응. 지금 주연이가 프레제뉴 플랫폼 정부 지원을 받는다고 퇴근 후 [IDIOM] 일하는 것도 그렇고 존경스러운 삶의 자세를 가지고 사는 사람들이 논스에 많아. 어려서부터 5지선다형 객관식과 같은 삶
노심초사,무인도 탐험 무인도에서 살아남기 정글의 법칙은 여기에서 시작되다 주워와 무언가를 만들었다. 작은 배를 만들고 거기에 끈을 매달아 노를 저어 바다로 나갔다. 가져간 강아지가 주인을 [IDIOM] 쳐다보는 장면이 인상적이었다. 강아지 이름이 뭐였더라? 토종닭 잡기 대작전! 저녁 식사를 준비하는 시간이다. 어제 육지
"개과천선, 환골탈태","그리고 어찌 됐든, 이런 병에 대한 연구와 치료제가 나올 수 있어 다행이다 싶었다. 정 김영민 나왔던 법조 드라마 이 있다. 여기서 박민영이 신기하게도 약을 자주 먹더라. 보통 약이란 건 아플 때 먹는 건데, 드라마 속 이 여주인공은 잠이"
"개과천선, 환골탈태","섹시한 종 과 하이틴 그러나 머리는 텅 비었고 성차별주의자라 할 수 있는 백인 남성을 단념하고 그를 선택하지만, 이 과정에는 여주인공의 [IDIOM]이 포함된다. 즉, 여성이 자신의 인식을 개선하지 않는 한 남자주인공은 그다지 매력적인 존재는 아닌 것이다. 남성적인 특성"
불철주야,"18. 안빈낙도 천석고황은 선택인가 도피인가 윤선도가 품은 16, 17세기 시가문학을 중심으로 단산은 신선들이 거주하던 곳을 말한다. 이곳의 빼어난 봉과 푸른 바다의 용이 춤추고 두각을 겨룬다는 것은 과거를 치르기 위해 [IDIOM] 열공해서 과거장에 나온 이들을 이르는 것이다. 그중에서도 봉과 용은 장자호를 이름일 텐데 그가 회계에서 날개를"
불철주야,"봄도다리, 봄철 홍게까지 여전히 영덕 강구항을 [IDIOM] 생기가 넘치는곳 맞네요! 마치맞게 찾아온게 맞다 싶은게 강구대교를 건너는 순간 마음마저 확묵은 체증까지 내려놓는 기분이랄까요? 강구항앞에 보이는 그대그리고나 표지판이 먼저 눈에 들어옵니다 토일밤 8시 9시 1997년"
감언이설,"이렇게 귀가 솔깃하도록 남의 비위를 맞추는 말을 사자성어로 '[IDIOM]'이라고 합니다. 직장생활을 하면서 숱하게 접했고, 지금도 어렵지 않게 접할 수 있습니다. 경쟁에서 살아남기 위해 이런 [IDIOM]은 많은 공동체나 조직에서 존재할 것이라 여겨지며, 영향력을 행사할 수 있는 사람의"
청빈낙도,하는데 그냥 없어도 기억했을 것 같음 결국 글자로 적어졌으니 전해졌을 텐데 저걸 우째 기억한다냐 하는 마음만 듦 다만 심미아스가 동양에 태어났다면 [IDIOM] 하는 선비가 아니었을까 싶다. 동서양의 말이 통했다면 동양의 철학가들과 서양의 철학가들은 무슨 말을 나눴을까. 작년
대기만성,잠시 우리가 기억하는 몇 가지 표준적인 규범과 지금 부모들의 생각을 비교해보겠습니다. 자주 들을 수 있었던 [IDIOM]이라는 희망적인 말은 한 번 뒤처지면 따라가지 못한다는 말로 바뀌었습니다. 공부도 다 때가 있다는 말은 선행학습을 하지
"조령모개, 조변석개",문재인 [IDIOM] 반탁 찬탁 떠오르네 오늘 난 완전 개돼지에서 그 보다도 못한 무말랭이로 신분이 더 떨어진 느낌이다. 아니 도대체 대통령이란 것들이 무슨 짓들이냐. 그렇잖아도 코로나로 힘들어 죽겠는데 장난하냐 머냐? politicspoliticsgeneral20220321P4SHQ53O6NHONKNU6BCO3MLNVE 저 간신 박수현
